tweet_id,preprocessed_tweet
500952, el asumir que hulk se encabrona y no se controla solo por ser omvre en vez de empoderar el feminismo es solo otra forma de de sexismo y de las más anticuadas y rancias ya funen a disney 
500953, ah claro sacando la vieja y confiable carta del sexismo racismo para justificarse por todo 
500954, no lo dude el sexismo en la justicia española es terrible 
500955,el problema de todos vosotros es que reducís ser mujer a 1 el sexo biológico q por si no queda claro sexo biológico ≠ identidad de genero 2 perpetuar todos los roles de género impuestos socialmente a lo que debería ser “una buena mujer” muchas veces impuestos por hombres 
500956, y quién se ha creído que es una premio nobel en biología para afirmar que el sexo biológico existe y que sólo hay dos que atrevida es la ignorancia rolling on the floor laughing
500957, esa estadística por desgracia no interesa igual que no interesa la violencia entre parejas homosexuales da igual cual fuera su sexo biológico 
500958, es una mujer con disforia quizás se siente hombre se viste como hombre hormonada para aparentar ser hombre pero siempre será mujer el sexo biológico es inmutable 
500959, mas adoctrinamiento que tu ideologia de genero no creo no podes elegir el genero tampoco esta intimamente ligado al sexo biologico todo lo demas es trastorno lo que decis no tiene sustento cientifico 
500960, cuando se desliga el género del sexo biológico da lo mismo como te percibes y vistas cuestión de moda rating y negocio el problema es que hay un montón de mocosos haciendo lo mismo y gratis son percibidos del lado equivocado y objeto de abusos 
500961, es una noticia que cuenta por encima “un estudio” según dice pero no alcanzo a leer el estudio si me lo puedes enlazar mejor así le echo un ojo igualmente el sexo no es algo que se te asigna al nacer es algo que se registra biología pura vaya por lo demás echaré un ojo 
500962,los de ahora sino es sexo es joda en la época de salir tranquilos ir al cine los detalles clásicos se perdieron totalmente 
500963,sexo playa lo que yo quiero contigo donde digas yo te sigo
500964,lo único que le faltó a los escritores de fué cambiar de sexo a los personajes en plan que en otro multiverso fueran del género opuesto ahí una idea para la séptima riverdale 
500965,qué fastidiosa la gente con esa necesidad imperiosa de siempre estar hablando de sexo
500966, de super gente amor no de sexo no me pegues mas
500967,disponible para sexting y videollamadas todo el diaa face with hand over mouthflushed face 
500968,quiere hacer sexting con tu personaje 
500969,muy a favor de que volvamos al sexting y a los filtros del perrito hagamos de 2022 el nuevo 2014
500970,no sé dan una idea lo puta que me veo siendo follada en cuatro smiling face with hearteyesred heart selector afortunado el que me compré esos videitos jiji sex ting nsfw nude
500971, tengo ganas de hacer sexting contigo querida flushed face
500972,Venezuela soy tu chi k vip Venezuelaunico grupo de telegram que por participar puedes ganar fire encuentros presenciales camera with flash foto nude clapper board videos hot mobile phone with arrow video llamada anger symbol sextingestan las mejores chicas y parejas de Venezuelamem 8 bolivares telegram 
500973,dous detidos en lugo por apropiarse de máis de 65 000 euros mediante a ‘sextorsión’ 
500974,red circle pdi magallanes backhand index pointing right antes de enviar esa imagen piénsalo dos veces la efectos de una sex tors in pueden ser devastadores para sus víctimas y personas cercanas you may be next ustedpodraserelprximo 
500975,la guardia civil ha detenido a 10 personas como presuntos autores de los delitos de extorsión usurpación de estado civil blanqueo de capitales y pertenencia a organización criminalequiparacionya24s24smovilizateblue heartgreen heartCeuta Melilla 
500976,voceros de eset marca especializada en ciberseguridad explican los tipos de estafa más comunes en esta app sextorsión suplantación de identidad estafas criptomonedas código de verificación de tinder perfiles falsos y catfishing 
500977,acabo de leer a uno decirle a una flaca que es víctima de amenazas de muerte y de sextorsion que eso es para que aprenda la próxima vez a elegir uno trabajador jajjajsjajajaajajaajjajajajclaro roberto porque seguramente eso los convierte en seres de bien 
500978,abraham romero el enlace de myhyv en la organización criminal dedicada a la sextorsión a través de 
500979, y un café también quieres jajajajajaja como por qué tendrían que platicar de mi que tal si me secuestras face with tongue y pobre por las mamás que les dijiste que las dejo el marido tssss ves quien es el que tiene problemas con la sociedad 
500980, 2 viene si en aquel entonces hizo eso cuando no tenía poder alguno bajo su mando que podemos esperar que haría en la actualidad que le dieron poder y en uno de los sectores y o áreas más delicadas y conflictivas de la sociedad poco a poco van evidenciándose 
500981,collisionviral se iban a casar el novio expuso un video inesperado y terminó todo malvirales viral sociedad amory fuego buen jueves
500982, se refiere a los taiwaneses pertenecientes a una mafia que se hicieron fuertes en distintos módulos del cp de aranjuez intentando controlar al resto de internos de la prisión e incluso haciendo frente a los funcionarios penitenciarios 
500983,‼️hoy‼️studio microphone vamos a estar hablando actualidad discusión del presupuesto nacional 2023desafíos cómo elige la sociedad a sus líderes con el ing fernando alonso protagonistas presidente de nzrradiobackhand index pointing right escuchanos por la fm 89 5 o por 
500984,el organismo sigue brindando ayuda a los sectores más necesitados de la sociedadvocescríticas argentina 
500985, por favor no se dejen sodomizar lo único que te pido
500986, siempre que veo a parasoul en el online se que me van a sodomizar 
500987,y la brisa de la muerte pudrirá lo que es decente ven y déjate sodomizar 
500988, muy de acuerdo ojalá más periodistas sacaran éste tema a ls palestra en mi opinión con el “kambio klimatiko” se busca sodomizar más a la población 
500989, si es que las visten como a putas verdad zelensky tenía que haber entregado el país a putin y de paso dejarse sodomizar por su perro si las pasamos canutas es porque somos un país de subvencionados no se protege al que trabaja se protege al vago y al delincuente 
500990, jajaja pobre imbécil no tienes un mejor insulto q no se lo hayan dicho a tu madre antes a parte d machista lerdo y para q lo sepas hasta para putear me gustan los hombres de vdd los cerdos quedan fuera xq s zoofilia los musulmanes tienen permitido sodomizar ovejas ocúpate
500991,creía que este tuit era de sororidad hasta que he terminado de leer 
500992,la familia viendo que entrás y salís saludas sos amable con todos y que no puedan mínimo por sororidad decirte que mierda 
500993, dónde quedó la sororidad 
500994,lamentable que a estas alturas del programa nadie aún le haya parado los pies al violento de matamoros y muy triste la falta de sororidad entre las allí presentes viernes deluxe
500995,andamos en la fiesta de nuestro partido morena con dos grandes personas soror i dad mujeres y diversidad 
500996, increíble parece que acá la sororidad es solo cuando conviene 
500997,el señor que iba en calzoncillos y sujetador además de descalzo por los llanos handshakelight skin tone
500998,salgo a correr sin sujetador y no me pasa ventajas de no tener victory hand selector 
500999,pelos de loca sin sujetador vestido fosforito camino al chalet… pum choque contra un coche en una calle llena de gente menudas pintas xd
501000,no nunca llevo sujetador porque si mis tetas quieren ser el punto estrella del outfit quien soy yo para impedirlo
501001,pregunta para las chicas cada cuanto os cambiáis el sujetador 
501002,preparada para tirarme a una piscina en sujetador y bragas porque me he dado cuenta de que no metí el bañador en la maleta 
501003,amiga de gótica nadie te va a tratar tan bien como un hombre que te la quiere me er por primera vez sígueme para más bati verdade s batsmiling face with sunglasseswinking face
501004,nadie miente tan bien como un hombre que le cortaron mal el pelo y dice que le gusto para no hacer sentir mal al barbero jajaajja
501005,nadie te va a tratar tan bien como un hombre que te la quiere meter por primera vez 
501006,nadie te va a tratar tan bien como un hombre con el que no quieres nada 
501007,nadie te va tratar tan bien como un hombre que te quiere comer por primera vez 
501008,nadie te va a tratar tan bien como un hombre que tiene ganas de cogerte ahí si te dicen hasta esposa miarolling on the floor laughingmiddle finger light skin tone
501009, lo mismo es el techo de cristal ese que las feminazis dicen que existe
501010,4 originalmente en la novela te cuentan que incluso las hijas en este caso la madre de kim se ponían a trabajar para pagarles la universidad a su propio hermano 5 la protagonista se da cuenta de que no ascienden mujeres a los altos cargos techo de cristal 
501011,les presento al analista de el que le dice fotuto a todo el que no piensa como el el que critica que la policía se defienda de los ladrillazos pero no dice ni pio de lo que pasa en nicaragua el que tiene el techo de cristal pero se pasa tirando piedras 
501012, tan malo es la corrupción de los azules y rojos asi como el encubrimiento de los hostigadores machista en los verdes techo de cristal juanito
501013,ay por favor lo difícil que va a ser para las feministas desarmar el discurso del techo de cristal que nos hace creer entre otras cosas que feminismo es que mujeres ocupen puestos de poder mientras el pueblo se caga de hambre 
501014, aquí tampoco hay techo de cristal 
501015,lo repudio hasta la médula pero a ver meterse la bandera en el ano está mal si pero masajearte las tetas con la bandera no hay un problema de percepción parece
501016,las unicas tetas que llegue a tener en mi vida 
501017, ps que traes pinche chamaco horny desde hace rato lo único que veo que andas twiteando es que quieres ver tetas pongase a jalar de una vez 
501018, cualquier cosa hacerte unas tetas y un onlyfans siempre es buena opción
501019, si pero si mostras tetas no pasa nada no si cojes em stream esta perfecto y te recomiendan xd
501020, entonces para que carajo me comentas chupame las dos tetas
501021, ya pero yo es que hace unos años era súper monárquico por ejemplo y ahora no y hace poco estaba súper a favor del trabajo sexual y la gs y ahora me chirría bastante todos crecemos es parte de la vida jajsjsj
501022,trabajo sexual en chile cómo pasar de la abolición a la regulación 
501023,2da mención sobre personas lgbtiq mujeres trans que realizan trabajo sexual una realidad pero hay mucho más de lo que se puede hablar como brindar oportunidades laborales dignas o programas de empleabildad algo que hizo la gestión actual 
501024,ayer vimos good look to you leo grande y aunque jl se quedó dormido a mi me pareció un encanto la reivindicación de su postura sobre el trabajo sexual la fotografía la suavidad de la habitación las actuaciones de ambos chulada veanla 
501025,ese asunto de la asociación sindical de trabajo sexual me supera de verdad es impensable que una víctima de explotación sexual se sienta representada por esa gente 
501026,friendly reminder de que estés a favor o en contra del trabajo sexual que te obliguen a ejercer la prostitución es explotación o trata no es trabajo sexual porque el trabajo es voluntario 
501027,me dió mucha disforia de género al ver a otros chicos trans que se ven super varoniles
501028, delicioso hot faceeggplantsmiling face with hornsfire
501029, sisi nomas que me tiro pal lado trans y eso
501030, puedo confirmar que kws acepta abiertamente personas trans 
501031, algún voluntario para tratar el fanatismo baja autoestima y trans trono de personal de esa pobre mujer 
501032, me puedes dar información sobre el evento
501033,abierto el plazo de inscripción para el curso ‘formación en transversalidad de género para profesionales’ 
501034, unas carreras inútiles como licenciatura en transversalidad de género y sas bolseados y contentos 
501035,finaliza el seminario sobre la implantación de la transversalidad de género en las operaciones militares de las fuerzas armadas 
501036,en nuestro espacio radial género y municipalidad la vicealcaldia sde y la oficina de equidad de género orientan sobre la transversalidad de género en el trabajo municipal con la experta lic marianela pinales ciudad just ay creativa as de 
501037,la dirección provincial del melilla publica en su web la relación de seleccionadas para el programa empleo mujer y transversalidad de género en las políticas públicas de apoyo a la activación para el empleo 
501038,purple heartgreen heart acompañar a la coordinación de igualdad de género uaq a celebrar 10 años de transversalidad de género en la uaq este miércoles 7 de septiembre a las 10 00 am en la explanada de rectoría 
501039, si los hombres pidiéramos un día sin mujeres cerca uds echarían espuma por la boca alegando machismo discriminación misoginia y falta de equidad de género
501040,argentina no necesita un día sin mujeres ni un día sin hombres sólo una sociedad con valores 
501041, cómo se hizo un día sin mujeres porque no podemos hacer nada para que el mande a la chingada a pero ya 
501042, una hermana se distanció de mi por tu cómic de un día sin mujeres que se desarrolla en una oficina y el ambiente en ella era más tranquilo 
501043, ijole así como en las marchas de un día sin mujeres señalan nada más a las 100 infiltradas por el gobierno grinning face
501044,por si se te olvidó andrés manuel lópez obrador mañana es el día de la mujer mañana es día internacional de la mujer mañana es un día sin mujeres recuérdalo y te lo digo ahora las mujeres te quitaran el poder
501045, escucha ya tenéis la semana del orgullo que en el fondo es un mes para todo esto del victimismo etc el resto del año por favor dejadnos vivir en paz 
501046,nadie está pescando las viejas lanas ni el aullido del victimismo está ganando un chile empoderado y con nivel de cabeza suficiente para visualizar futuros rechazoel4de septiembre
501047, pero que cuenta la tipa está pero si estáis en el gobierno el victimismo que le dice el marqués de galapagar que tienen que poner si es que son ni hecho en un molde son niños pijos llorando fuerte 
501048, la única forma de q la mujer se empodere es cambiar la mentalidad dejar el victimismo y el tomar las riendas de su propia vida trabajar y sustentarse por si misma esa es la verdadera independencia
501049, ojalá sea así necesitamos un hegemón con otros valores porque nos desmoronamos entre la autocomplacencia el victimismo y la cobardía 
501050, tal parece que adquirir ciertos hábitos de autocuidado son sólo privilegios mamera tanto hpta victimismo 
501051, el libro donde hay una violación a una menor inconsciente en el bosque no sé de dónde lo has sacado esa versión de la bella durmiente pero promete es policiaco de adultos por cierto creo que confundes blanca nieves con la bella durmiente 
501052,ese adanismo típico de la izquierda radical donde creen q una nueva era inicia con ellos delirantes lo q inicia con ellos es represión violación a derechos naturales o sea a la vida libertade y propiedad privada y claramente más miseria latam pagará tanta ignorancia
501053, violación constitucional artículo 20 aparado b fracción iii todo imputado tiene derecho a que al momento de su detención se le informen los derechos que le asisten el colmo del desaseo 
501054, jajaja y la mayor amenaza contra los colombianos fue su gobierno saquearon el erario cometieron masacres y violación de ddhh 
501055, yo estoy en contra de la pena de muerte pero me parecería muy bien una cadena perpetua para según qué crímenes terrorismo violación asesinato… y sin revisar 
501056, de que sirven tantos informes de violación de derechos humanos de asesinatos de tortura si el sigue en el poder son informes retóricos el papel aguanta todo de seguro se los da a los soldados que comanda para que lo usen en el sanitario
501057, hay que ser muy ignorante e idiota para afirmar algo así los únicos que hacen dinero con la explotación y violación de derechos son los comunistas 
501058, entonces es correcto pasar por alto una posible violación solo para poder estar a mano sobre publicaciones del pasado 
501059,libertad para y todos los presos políticos no a la reprensión y al terrorismo de estado basta ya de la violacion de ddhh 
501060, a los salvadoreños no nos importa que 21 o cuantos más saqueadores de a l firmen lo que quiera nadie va a venir a decirnos a salvadoreños que tener una mejor vida es una violacion a la carta democrática hipócritas déjenos tranquilo que nosotros no nos metemos con uds
501061, así como uds los del centro democrático tienen que darle una explicación al país por 20 años de saqueos y violación de ddhh si van a hablar de complicidades empiecen por ustedes mismos que durante 20 largos años miraron para otro lado mientras desaparecían compatriotas 
501062,a lo mejor lo soñé o me di un golpe fuerte en la cabeza pero no era esta la cadena donde se consintió una violación y se expuso a la víctima en público mientras el presentador de este mismo programa lo comentaba como si nada pregunto 
501063, nomás vieron que los de arriba también podían caer en la cárcel se empezaron a preocupar ahora si les afligen violar los derechos humanos cuando es su pestilente corrupción lo que ha hecho que haya gente inocente con mas de 15 sin sentencia 
501064, bien hecho porque el derecho a permanecer anónimo al hacer un bien jamas se debe violar
501065,police car lightmalas noticias police car light la estrella de los padres fernando tatis jr ha sido suspendido por 80 partidos por violar la política de mlb para mejorar el rendimiento mlb tat is jr breaking news lara deportes 
501066,de una vez y aviso no voy a parar ningún momento de hacer ver y criticar lo que son y mal hacen los políticos en méxico mi libertad de expresión no la va violar ni coartar una comisión del ine con multas administrativas 
501067,vayamos a la oit esta vez todo el sindicato hagamos una alerta urgente sobre esta estafa monumental se quieren violar los contratos colectivos los ministerios están en silencio en espera de lo que diga la hija del terrorista jorge rodríguez on a pre nose staf a
501068, tal cual la derecha es igual de socialista violar la propiedad privada los dos tienen hombres ideales y todo lo que se salga del parametro tiene que ser reprimido aun cuando no afecta a terceros son dos grupos muy inseguros de su identidad no soportan nada diferente 
501069, no se pero creo que no estás informado del todo no justicifico ninguna mujer muerta pero la dimensión del problema hay que acotarla
501070,lascrnicas2022kung fu zohrauna película arriesgada por como trata la violencia machista tiene alguna traza de humor artes marciales pero no deja atrás lo que se sufre por el maltrato ya sean palizas amenazas el miedo a decirlo usar a los hijos y sonrisas falsas 
501071, dónde ves la pérdida de papeles la violencia machista si machista ha matado más que eta vergüenza debería darte
501072, tambien conocido con ijopta 
501073,la violencia del fútbol violencia machista 
501074,para prevenir la violencia machista debemos entender que el que un hombre exprese de manera clara y con respeto sus sentimientos permite generar lazos de confianza sparkleserradiquemos las creencias machistas que reprimen una sana convivencia y así poder vivir sin miedo 
501075,debates hermosos que surgieron hoy la violencia simbolica institucional y el discurso pedagogico institucional como imagen neoliberal 
501076, tu figura es ejemplo de la violencia simbólica y discursiva 
501077,voy a soñar con la palabra pedagogía y violencia simbólica loudly crying face
501078,ayuntamientos promueven concursos de belleza la cámara de diputados los considera “violencia simbólica” colima z apo tilt ic zap otl nel grande 
501079, cada vez que lo veo o escucho a ww lamento la devaluación que sufrió y sufre nuestro congreso cuando fue la agresión a florencia peña había que haberlo echado por violento violencia simbólica verbal tan pero tan grave como cualquier tipo de violencia 
501080, debe decir violencia simbólica 
501081, seguramente porque violo las reglas 
501082, me pregunto porque tanto odio a los comunistas chilenos trato de mirar en la historia de chile si el pc traiciono a algun presidente si el pc asesino desaparecio violo torturo personas en chile y no eso lo hizo la derecha democratica de chile 
501083,me alegra que cambiaran al homelander de los comics pq resulta q no tiene un trastorno y black noir en realidad era un clon suyo él fue el que violó a becca y muere peleando contra él malísimo
501084,detienen en michoacán a sujeto que violó a sus hijastras de 6 y 14 años 
501085, violo a villavicencio por eso el tipejo ese no puede olvidarlo
501086,entró a un almacén se robó una plata y violó a una menor de edad lo condenaron a 12 años 
501087, como q aunque no sean sus vatos vieja zorra alejate del dino
501088,con la duda si mañana quedara más la zorra o habrá más seguridad pa entrar voy por la primeraface with tears of joy 
501089,estoy trolisima q ninguna zorra m hable
501090,trancones de mierda vida sapa perra zorra
501091, y tú una zorra puedes mirar was tío dios q rabia
501092,ganó la mentira nos van a pisotear pero me voy a reponer y no claudicar veremos ahora como se desmembrana el sector del rechazo lo veremos como dice serrat se despertó el bien y el malla zorra pobre al portalla zorra rica al rosaly el avaro a las divisas 
501093,ahora son dos zorras lamiéndose una misma herida blinks — te conozco —suena en la cabecita ajena 
501094,muchas zorras querían hacerlo feliz beaming face with smiling eyesy yo lo hice papáwoman shrugging selectorface with hand over mouth
501095, cada día más zorras
501096,hola zorras os escribo desde el wc del trabajopd estoy cagando
501097, asi es allende un gran ser como tambien lo fue gladys marin clapping handsclapping hands no como ustedes zorras inconsecuentes cobardes y corruptas que facil es colgarse de la imagen de allende 
501098,es que no me equivoco nunca volumen 2 viva nuestra nación inmortal zorras 
600001, this is a bs manosphere comment and i’m shocked to be seeing it but maybe i shouldn’t be has covered this nonsense in her new book 
600002, that s why women have to stay at home raise children and take care of the house nobody is going to assume that a woman is a leader among men since that s not how it is supposed to be in nature of course you can try and fake it but you will keep losing your feminine side 
600003, please be our voice 
600004, even after roe v wade was overturned fun s
600005,seriously girls are pictured with ‘i’m a stylist’ doll and the pizza oven the boys get a robot and hot wheels garage everyday sexism via 
600006,not a great look for the french cycling federation everyday sexism 
600007,any of y all remember that law and order episode about gamergate that was insane
600008,it s funny how you could replace andrew tate with gamergate or jordan peterson and this post would read the same 
600009,bannon started with gamer gate then he cambridge analytica ed the usa now he s just trying to get paid before it all implodes 
600010, man imagine being a teenager during the birth of gamergate 
600011,the complaints of going too far whenever a trans person simply defends themselves gamergate energy every single time 
600012,i’m not gonna do it cos the design guy supported gamergate 
600013, the fact that some men assault transwomen too is awful amp unacceptable having said that—being harassed by men does not render mtfs “women” men do harass other men sometimes too… it is notable that—for all sexual harassment assault victims—the abuser is almost always male 
600014,bipoc shouldn’t have to worry for their lives and be harassed off the internet they shouldn’t have to defend themselves against this if you see racism shut that shit down you have more power than you realize — don’t be silent or you are the problem
600015, i have never been harassed or questioned or even looked at but i ever was i d laugh and move on 
600016, yashar can you translate the dialogue is she being supported or harassed 
600017, like for years im so glad ppl are believing jenette now but my god ppl had exposed him 10 15 years agobut they were all dismissed the number of ppl harassed n bullied online not to mention the actors who were disbelieved when they came forward in the 2010s
600018,it’s not even 7pm and we are already being harassed by a drunk girl on the blue line and bonding with a fellow rider about it lmao
600019, that s also the feminist calling the person who is a mg to w a sexist sick misogynist who need s to get professional help 
600020,i m surprised mgtow aren t more pro transwhat could be better for mgtow than having the homie become the gfyou can never speak to another foid for the rest of your life and still be a wife guytake the red pill 
600021,mg to w in cel red pill i recommend you search and watch this youtube channel so good backhand index pointing down 
600022, wisentius obsessively anti astrology mgtow arc
600023, men are going mgtow due to the fear of being divorce raped through the courts so less marriages women have been told to follow their corporate careers some leaving it to late amp you have the hook up culture youtube vids with people talking of how sour relationships have gone
600024, look at all these simps it s pathetic good luck finding a new relationship in this day and age dummy mg to w another one hits the wall
600025, i notallmen’d your experience not having children as you opined about the experience of couples with children 
600026, the guy in sligo hasn t been charged yet also ashling murphy s murder caused every td to tell men to do better and gave out about not all men for weeks yet none will tell muslims to do the same about homophobia in their community 
600027,if a man tells you that he isn’t a feminist because men can’t be that please be advised that they may be involved in ‘ideological grooming’ and manipulation not all men woman tipping hand mediumlight skin tonefishing pole 
600028, 3 3most recently we had the horrific murder of a nine year old lilliavalutyte in boston and madison wright in essex this is why i would be part of the 63 i guess the rest are unhelpful not all men types smirking face 
600029,ask men like lebron if they’ll ever “let” their daughter date a t ry lane n watch them unabashedly say no but then ask why they support men like that irl and watch them perform cognitive dissonance to welp not all men it’d be funny if this shxt didn’t have real life consequences
600030,now i want to point out a really serious aside here men hate it when we lump them all together hell men even have a world wide harsh tag to protest this not all men but here you are doing it to boys don’t do to boys what you hate done to you ok 
600031,they may say even to themselves that they are doing this out of fairness but there is a strong aspect of self preservation to this behavior women are aware of their precarious position under patriarchy of how easy it is to fall from grace 
600032,i’m attending americans united for separation of church and state’s event “an american muslim perspective on religion politics patriotism and patriarchy by ameena mirza qazi” – sign up now to join me americans united 
600033, the wanton enforcement of the patriarchy makes me wet expressionless face
600034,we should all do our best to acknowledge each other’s grievances making it a team sports thing is playing into the patriarchy 
600035, an iron rule of patriarchy is that whatever the partners in a het relationship are doing the man is the main character and the woman is the principal supporting character so if a husband says “my wife is awesome ” his statement is more important than the wife’s awesomeness 
600036,dr anthea butler spoke with on examining the intersection of roe v wade toxic patriarchy and white evangelical on this week’s podcast conversation sponsored by amp 
600037, this is worth a read
600038,talk back to your harasser with these cards stop street harassment 
600039,actually more realistically on your way to school since you re more likely to be cat called if you re under 18 
600040, oh really not if they do this shit
600041, boys should be educated about this as part of the school curriculum when they are they mostly respond positively 
600042, the adult teenager appears to be breaking the local laws 
600043,3 3this show of extreme wealth and privilege is an absolute kick in the face to this amazing generation that struggled all their lives we need to cherish those of them that are still with us as much as we can precious abolish the mon achy spread the wealth we are equal
600044,in no particular order • rethabile moabi from rom cleaning service• marie sebueng from iams powerhouse consulting• rosharon morgan from gm boiler and steam engineering we are equal 
600045, it’s not about go sheba morago but about equality before the law we use the previous solutions to solve the future problems and not without expecting favors or prejudicesweareequal
600046, i was told by african american men that they do not like black american men amp the arabic men classified themselves on their employment app as black i listened to their concerns never judged them or their opinions i qualified each person the same regardless of color we are equal
600047,the people who wished for the death of queen elizabeth ii and are currently celebrating karma always finds a way we are equal rip queen elizabeth
600048,happy women s equality day here’s to all strong women may we know them may we be them may we raise them if you like to see the replay of our event on iwd last march just click here braintree womens equality we are equal 
600049, add an avo nat utes miracles womens day i love red heartrevolving heartssmiling face with hearteyes avoraising handsclapping handsfolded handsperson bowing 
600050,could do justice for me as i became a laughing stock after being kidnapped and raped women womens rights are human rights women supporting women womens rights womens worlds womens day women empowerment family human anatomy end violence against women end violence against girls woman
600051,new listing rare antique american occupational id d female medical gymnast cdv photo ct us ebay original historical art labor day photography gymnast medical fitness athletics connecticut ct women womens day gymnastics photos
600052,american needlework womens day 1960s embroidery crewel cross stitch needlepoint patchwork appliqu quilting rugmaking needlecraft sewing stitchery needlework handy crafts craf s traditional crafts craft patterns patterns link via 
600053,can you imagine a gender equal world julie burke from the united kingdom is striking the iwd2022 break the bias woman gesturing NO mediumlight skin tone pose to champion a society free from bias discrimination and inequality clapping hands light skin tone how are you still helping to break the bias ahead of iwd2023 
600054,buffelsdale women celebrate their powerfull story here tabloid newspapers community news the restoration ministries buffel s dale secondary school womens day 
600055,vintage halloween skull car coasters creepy vibes halloween ̔car accessory open handsgraceful fashion history body con women who code womens rights womens health chic me local scenes 
600056,lesbians love sex but we don t like being politically fcked lesbian women trans womens rights 
600057,hi i met your father recently nice enough of a guy but weird was it him or your mother who trained you to hate women on poli womens rights prochoice
600058,since when have republicans of the 21st century done anything helpful for womens rights i’ll wait… 6 
600059,but but but i thought that mo leg mosen were all about pro life was i mistaken f ckin republicans are the problem women womens rights voteblue2022 
600060, no it’s about abortion rights stupid abortion is healthcare abortion rights womens rights
600061,a day without women s football 
600062, this was supposed to be about states rights so our state allows abortion wth is it time for national strike a day without women what 
600063,what happened to the “a day without women” thingy i slick need that back 
600064,felt the same about “a day without women” a few years ago… all the teachers call out sick to prove a point forcing other working moms who don’t necessarily agree or can’t afford it to take time off of work to stay at home with their small children 
600065, red states wouldn t survive a day without women blue states or the federal government 
600066, god didn t bother to even make a woman until he realized a man wouldn t last a day without women and then he apparently made more women cain and abel s wives because he failed to calculate how sexual reproduction works your source material is stupid 
600067, good morning o this is an example of a sheggz s fan they are victims of abuse amp they want bella to join in their misery chris ima nu ife anako 
600068, white people really don’t know what abuse is because they haven’t really experience want abuse is so if someone disagrees with you you call it abuse if someone takes your job b c you don’t want to do it you call ir abuse if someone stands up to you you call ir abuse smh
600069, any mother would take their own child to a hospital to get treated for burns she’s clearly not cutout to be a mom at all and needs to be in jail for child abuse 
600070, can you put in the percentage of abuse jack grealish gave miggy had from him nufc
600071,nope his actions were politically motivated too broad and criminal in timing and construct he will be fired in 2025 and should be incarcerated before that for abuse of power stand by 
600072,cw digital child sexual abuse and sexploitationpart2 
600073, this is a real thing actually it s called androcentrism and it answers lots of bad female cast writing
600074,it allows us to question our own androcentrism and think of a world in which justice is a concrete and attainable goal happy international translation day yellow heartrainbow flag selector read manifesto in spanish on non binary language 
600075,androcentrism definition the tendency to place the male or masculine viewpoint and experience at the center of a society or culture 
600076, our problem is not only eurocentrism but also androcentrism male bias male bias everywhere eyes 
600077, but i still like the concept of masculine and feminine as orthogonal not opposites and bem’s critiques of biological essentialism and androcentrism are still powerful today possibly more powerful today in that we are seeing a dramatic resurgence of biological essentialism 
600078, riiiiight talk about androcentrism perhaps they needed the extra room to house their oversided egos thinking face
600079,u should all listen to androgynous mind by sonic youth literally such a banger
600080,you are playing a androgynous mind breaker magnetic dnd gamma world
600081, 1 total trash2 sunday3 androgynous mind4 cross the breeze5 youth against fascism
600082,our first paper by is entitled “urgency of female writing and authorship re reading woolf’s a room of one’s own in the age of transition ” amp aims to show how the patriarchally fabled definition of a woman was challenged by woolf’s concept of ‘androgynous mind’ 
600083, nirvana “been a son” i was 11 foundational sonic youth “androgynous mind” i was 13 fucked me up amp every song kim gordon sang ever but especially “shoot” “and i won’t be asking not to have this baby please” bikini kill singles cd comp every note of it 
600084,“…the androgynous mind is resonant and porous that it transmits emotion without impediment that it is naturally creative incandescent and undivided ” a room of one’s own by virginia woolf sept 1929 camera with flash 
600085, i guess it depends on the “sport”…no reason a woman darts player can’t be as good as a man darts player…
600086, he’s as fit as me ffs he wouldn’t last 15 minutes what goods that if his heads in the wrong place he’s as good as a man down do u honestly think the manager would leave him out for no good reason
600087,is casual sex with multiple casual partners really as good as a man can hope for in this day and age no there s a much better option the goal is a ride or die woman who is by your side like a wife but without the legal system getting involved 
600088, if a woman is as good as a man why should she settle for being a helper rather than a decision maker or equal partner i’m confused helper is not the same hierarchy as final decision maker who can get inputs but has the final say i guess you are taught to go by the bible
600089, living as a woman to me meaning being invisible or having to be 10x as good as a man at something in order to be seen as adequate at it
600090,girls don t let anyone ever tell you you re not as good as a man gender girl power equity
600091,grown adults not washing their ass perplexes me greatly
600092,i still aint forget abt that weird ass tweet theericklouis made
600093,holy crickies… i peed my pants laughing my ass off 
600094, 25 for a plate of jollof that taste like ass is crazy… i’m tired of these nigerian restaurants 50 for three snails 
600095,why kelis raggedy ass couldn t just shut the fuck up after her 18 min video why you had to call that lady a satanist that was easily my favorite damn transition on the album
600096,my weight up and now i got the power homeowner worked my ass off for this flexed biceps mediumdark skin tonehundred points 
600097, maam how is that behaviour attractive you equating it to mommy issues behaviours is honestly weird too im breaking up with you dayoung and i are moving out 
600098, did you find her attractive or were you attracted to her i find women aesthetically attractive and pretty all the time i m just not interested in a relationship with them sexual or otherwise i m very much so gay
600099, theres probably 100 other things that could be way more attractive about us and you chose that nonsense trait gn
600100,avan jogia is so annoyingly attractive 
600101, what a shame that being ungodly attractive doesnt actually make life better
600102,simu liu and paul rudd being the most attractive and funniest mcu men must make chris pratt so angry
600103, so so glad to see you remy never more beautiful 
600104, looking so beautiful starstruckstarstruckfirefirefirefire love the post btw we are only here for a limited rime so make it count
600105,beautiful thing about life… soon as i realized i fucked up i get back up on that horse
