tweet_id,preprocessed_tweet
300477,siempre y lo será una mierda con su transfobia machismo homofobia sexismo xenofobia y los personajes insoportables y la gente tienen el cerebro tan pequeño que aprenden gilipolleces 
300478,personas con capacidad de menstruar incluye tanto a mujeres personas de sexo biológico femenino como de igual identidad de género y a personas trans o no binarias personas que nacen con una base biológica femenina pero que su identidad de género no condice con su sexo 
300479, biológicamente el sexo es determinado por los cromosomas sexuales x e y la ausencia o presencia del cromosoma y es el que determina el sexo biológico y esto afectará directamente a los genitales que se desarrollaran durante la gestación así que no entiendo tu pregunta 
300481,el aislamiento y el exceso de pornografía no hacen buena compañía prefiero socializar con mujeres y verlas como personas que estar creándome una falsa película de continuo sexo y pollas metidas en orificios desde luego esto último no me ayuda a construir habilidades sociales 
300482, que combinación el rosa con tu cuerpo sensual lista para hacerte un buen sexo smiling face with horns
300483, yo sigo esperando a q pase y eliminesel erotismo y des paso al sexo rudo oral masoquista y todo eso beaming face with smiling eyes
300484, mier coles de griet a 100 papel los que usan libro electronico seguro practican sexting es decir no la ponen nunca aparte de que libro virtual me suena a cositorto 
300485,estoy super complicada en tiempos para sexting pero cuento con y canal vip por telegram más información por mp disculpen que no este mucho por acá pero estoy tratando de cumplir con muchas cosas apenas me acomode estaré más presente y haré sexting
300486,las apps pueden representar un riesgo en ciertos escenarios por lo que es necesario conocer las posibles amenazas les comparto mi artículo en 
300487,un hombre fue aprehendido por un caso de sextorsión contra un linqueño la víctima es un hombre de 69 años 
300488,light bulblight bulblight bulbcomo se origina la sextorsion suscríbete 
300489,rt osiseguridad al realizar prácticas de sex ting podemos terminar siendo víctimas de sex tors in te lo explicamos 
300490,la temática fue incendios enfocados en los de tipo basural vinculando el impacto que esto tiene a nivel bomberil y en nuestra sociedad el motivo de esta charla fue brindarles herramientas a los alumnos de 4to año en su proyecto in ri green 
300491, los mata el narco que se nutre de los recursos que aportan los millones de drogadictos de cierto país que conozco urge una respuesta inmediata a la podredumbre de su sociedad 
300492,mientras no se detengan las decisiones que toman los grupos de poder a nivel mundial la sociedad pagará caro por la cobardía de no levantarse y detenerlos a como de lugar debemos demostrarles que no les vamos a tolerar mas a pesar de los borregos vamos a luchar hasta su final 
300493, bueno pero la independencia de catalunya es más importante para algunos q se dejan manipular engañar empobrecer perder derechos de todo tipo sodomizar 
300495,nos roban a manos llenas sólo les falta violar a tus familiares y sodomizar s tus hijos 
300496, que tienes que decir sobre este alcahueterismo vogue españa el 8 45 hablan de tu sororidad para con las mujeres a quienes dices apoyar habría que ser muy hipócrita o porque son como heard se portan así 
300497, conversaciones que enriquecen gracias a todas estas grandes mujeres sabiduría equilibrio conocimiento sororidad escucha respeto y unión construyendo país transformándonos desde el verdadero centro político unidas con fajardo 
300499, por otro lado te ha quedado un trikini fabuloso yo también tengo ese mismo sujetador deportivo e intentaría arreglarlo es el mejor que tengo upsidedown face
300500, entonces tienes dos soluciones cuando de amor se trate ir con el sujetador de otro color o directamente ir sin sujetador smiling face with hornssmiling face with hornssmiling face with horns
300501, posibles a los tuyos por eso megustaría que si podías pasarme unafoto de ellos sin sujetador ni nadapara enseñárselos al cirujano y quequeden lo más parecidos posibles alos tuyos espero que puedasayudarla un abrazo fuerte
300502,ahora dirán los petrista que una mujer no puede robar tan bien como un hombre xd 
300503, eso si llega a sus oidos es una falta d educación igual q si la persona q conduce es mayor una mujer puede conducir tan bien como un hombre y viceversa aunq sean formas d conducir diferentes y eso generalmente se percibe yo intuyo muchas veces quien conduce delante sin verle
300504,tinta violeta purple circle mercedes d’alessandro explicó por qué es relevante hablar de la relación de las juventudes y de las mujeres con la plata y las finanzas leé la nota en economia finanzas dinero luminar 
300505,a todos los cuñaos q desde su posición privilegiada critican q dulceida contrate solo a mujeres les recuerdo que la brecha salarial y el techo de cristal existen y que las mujeres tienen más dificultades para reincorporarse al mundo laboral después de ser madres influencers eh
300507,feliz día a todxs lxs profesionales de la uro logia para que el techo de cristal se siga rompiendo flexed biceps🏼urology uro some 
300509, mmmm qué deliciosas tetas para una rica rusa mami
300510, si tuviera pasta entre las tetas y las rodillas me haría nuevaface with tears of joyface with tears of joyface with tears of joy
300511,lo de los derechos laborales del trabajo sexual es una contradicción por sí sola eso no es un trabajo es una situación que no debería existir y que lastimosamente muchas personas en su mayoría mujeres acuden por diversas razones y o necesidades 
300512, no le aplaudo tampoco pero ustedes parecen tristes igual por criticar a la persona en como consigue las cosas y como tambien ajskans dejense de wear y dejenla en paz si cae porque esta ligada al narco y cosas así algún día caerá si es por su trabajo sexual que tiene de verdad
300513,el profe q la semana pasada discutió en clase pq le dije q el trabajo sexual era digno y no es lo mismo que la trata de personas no supera esa discusión pero nos ofreció a mi y una a compa a ser parte de su seminario obvio no entraremos pero lo estamos haciendo bn thumbs upthumbs up
300514,jacques audiard sets spanish trans actress karla sofia gascón in emilia perez selena gomez and zoe saldana in talks to star bollywood news – bollywood hungama 
300515, pues esto es con una mujer trans imaginad lo que va a pasar con lo siguiente cuando entre un tío en el vestuario de mujeres y diga que es de género fluido y esa mañana se ha levantado sintiéndose mujer a ver quién le dice que no y se expone a una denuncia 
300517,white heavy check mark inciamos esta jornada dando a conocer entrevista speaker high volumestudio microphone selector a nuestra seremi fernanda glaser female sign selector realizada por se refiere a purple circle gobiernofeministapurple circle transversalidad de género en el estadopurple circle recuperación de empleo entre muchos temasnuncamássinnosotras 
300518,como presidenta de la comisión de transversalidad de género en este da internacional contra la lgbt if obi a reafirmo mi compromiso para trabajar en la defensa promoción y procuración de los derechos de las personas lgbtttiq rainbow flag selectorwhite flag️‍⚧️purple heartred heart selectororange heartyellow heartgreen heart 
300519,female sign️desde el exigimos que la política exteriorEuropean Union tenga transversalidad de género urge proteger a las mujeres en cooperación al desarrollo y ayuda humanitaria la negación del derecho al aborto también es violencia hacia las mujerestelevision en 
300520,el periódico el espectroel diario de la santa muerte noticias 17 5 2216 5 22 inicia un día sin mujeres manifestaciones por las mujeres periodistas mexicanos asesinados el presidente amlo el cacas va sufrir las consecuencias de su ineptitup
300521,en méxico el 9 de marzo se hace “un día sin mujeres” y los vatos que no tienen ni idea de lo que es ser mujer bien indignados dijeron “hay que hacer un día sin hombres a ver que hacen sin nosotros” y no mames me pareció la mejor idea ever …
300523,apu su victimismo y periobolchismo bajo la lupa la segunda guerra mundial marx y los humanistas revolucionarios de iphone en la columna de pablo boragno la otra cara de la historia 
300524, patético ese victimismo sean fuertes y defiéndanse asuman las consecuencias de sus patinadas 
300525,c hiring ui to courtois es alcalde de todo madrid debe tener tacto vean la cara de courtois además ya está bien el victimismo atletico
300527, merece cárcel lo que hizo se llama violación y es ilegal 
300528, por qué 21 años es una violación sexual debería ser cadena perpetua por ese delito 
300529, los cómicos amenazaron que esta semana iba el especial del humor risas y salsa y además el chavo pero nunca dijeron que también iba la serie rosa con el capítulo violacion sin resistencia buajajajajjaja
300530,oea confirma sesión extraordinaria el dia 13 de mayo hora 2 30 pm para abordar ocupación de sede en managua hay gran preocupación por violación al derecho internacional y la convención de viena por parte de dictadura de nicaragua 
300531,increíble la cantidad de plata que nos está sacando esta mina cuyo único mérito fue llorar en cámara denunciando violación 
300532,2 2 twitter bloquea la cuenta y exige que se eliminen los tuits que mencionan a otros soldados y el tuit con el soldado ruso que fue objeto de la denuncia resultó no violar las reglas de twitter no hace falta más prueba de la apología de la violencia en esta red social 
300533, ahí llevaste las materias ataque a la democracia como violar la ley como ser un patán en el congreso 
300534,el gobernador se da el lujo de subir videos en completo estado de ebriedad y coreando a su equipo de fútbol ratonero se sabe protegido por y los dueños de los medios de comunicación corporativos podría violar y matar y lo elevarían a rango de héroe 
300535,el negocio del fútbol no puede seguir haciendo oídos sordos a la violencia machista prendemos nuestras redes para gritarle al abusador sebastian villa que la pelota no se mancha y decimosvillamachitoviolentobocacompliceafaencubridora 
300536,speaking head selector m stoles guarda un minuto de silencio en condena de la violencia machistabackhand index pointing right light skin tone lavoz dem stoles 25demayo m stoles violencia mac hist abusts in silhouette 
300537,03 05 22concéntrate con nosotros en memoria de ouardia y por el fin de la violencia machistael jueves 5 de mayo a las 8 de la tarde en la puerta del ayuntamiento de san miguel da un paso adelante contra la violencia de género 
300538,violencia simbólica también es un presidente que todos los días nos levanta el dedito index pointing up selector a los argentinos 
300539,en el podcast un día de libros 67 violencia simbólica literatura feminism o y género de terror con la autora de carcoma layla martínez otra interesante charla de en este caso con podcasts libro libros leer 
300540,top story nba tiene menos actos de violencia física pero más de violencia simbólica see more 
300541,me cago en todos tus muertos y a los vivos me los violo me hago unos garbanzos en craneo de tu madre y a tu perro le acaricio un poco tras la cabeza a doblar rodillas tu padre cuando llorando me suplique que deje el cadáver de su esposa ojala se os caigan todos los cacharros 
300542, si violó estuvo preso poco tiempo pero estuvo y deberia haber estado toda su put vida 
300543, así como debanhi se cayó en la cisterna sola y se violó sola así le volvió a salir otra apéndice al bronco… así los milagros del nuevo nl
300544, escribete en las nalgas zorra para que te veas más hermosa
300545,c hiring ui to haaland dice la zorra de estar verdes las uvas cuando no puede llegar a ellaswinking face
300547,poniéndoseme en contra solo por las sombras hablado por la espalda como lo hacen las zorras
300548, me lo estoy perdiendo y no estoy nada bien mis ganadors y tú por zorras sparkling hearttrophyfox face
300549, le pagamos bien a la senadora chapulines y lo único que hace es ladrar nos ahorraríamos una fortuna si en su lugar compramos o perros o zorras
400001, “you should smile more love just pretend you’re a tory opening a food bank we’re only living through the worst cost of living crisis in living memory so it’s all a bit of a giggle cheer up darling it might never happen ”everyday sexism 
400002, she is right but the push is all in the opposite direction converting female only spaces to mixed sex and denying women and girls the privacy and safety of male free areas male behaviour is the problem not female behaviour until this changes we must preserve boundaries 
400003,everyday sexism some man moving my suitcase in the overhead luggage storage on a train to what he thinks is a better position why and now completely out of my reach for when i have to rush off the train in a couple of stops women can t arrange their own luggage apparently 
400004, lol gamergate the go to boogieman maybe if the actual concerns brought up during gamergate were listened to and not ridiculed then all the people who are so scared of it wouldn t have been memed on so hard
400005, to me this has the same negativity as gamergate where people want to act like it s about journalistic ethics but it s really an excuse to attack creators they don t like 
400006, yeah it was a core meme in the pre gamergate era that build the culture among online nerds to go into it 
400007, showing off the man spending his money helps the economy i only hope the couple who won £184m are harassed as much to pay tax or is winning the lottery more acceptable for the envious than ppl actually earning their wealth 
400008, getting twitter harassed for pro choice 
400009, i was hiding in cat twitter mental health been really bad see a psychologist on friday i went to suicidal thoughts after being bullied and harassed by someone who is now no longer a friend of mine or hubby 
400011, they so remind me of mgtow men go their own way in us full of men who hate women obessively talking about women just go your own way we don t fcking care and the envy pics of creepy men not having lunch but staring into their camera alone or from a women s loo 
400012,it s a little old this video but it is still very real for guys in the uk mg to w mens rights 
400013,one of the depressing things about not all men is that it was used primarily as a rallying cry by privileged men with hurt feelings to negate the lived experiences of women and single themselves out as exceptional rather than as a call for a more intersectional approach 
400015, yes but sadly the premier hasn’t responded to me going back mid 2018 pre covid when i sent him a registered letter advised by immediate response about potential crimes not all men disappointed faceraised fist 
400017,yo radical republicans amp members of the patriarchy we are just getting started if you thought summer 2020 was lit wait until you see half the country in the streets in 2022 you don t try to take away bodily autonomy of 175 million people w out a large dose of good trouble 
400018,shit is crazy if u want an open relationship go find someone who wants the same thing as you why is this a logic that man can’t grasp this man is tryna downplay him entertaining other bitches not every girl is gon stay after you cheat like get this patriarchy bs outta here
400020, every 68 seconds an american is sexually assaulted here is more reading if you decide to care survey found that 65 of all women had experienced street harassment among all women 23 had been sexually touched 
400021,i sincerely wish the us was this progressive on women’s rights stop street harassment me too 
400022,collab betweet weareequal x thinking faceyou already know it 🫵🏽join our discord on how to join our exclusive giveaway backhand index pointing down medium skin tone nft giveaway art
400023,some courage jake daniels flexed biceps hopefully you will open this su ject up to other footballers heart suit selectorsoccer ball️ blackpool jake daniels we are equal
400024,join discord for lunching announcements nft is the first nft aiming to promote equality and accepatnce through its unique 3d nft art the limited drop includes the 10 most rare pieces of the collection which drops on 10th of june 
400025, congratulations well deserved 
400026,are you looking for the perfect gift to show your mom or wife how much you love and appreciate her this mother s day mentions our purerelieftrade mark deluxe foot warmer for optimal comfort coziness and relaxation click the link to learn more 
400027,wishing all of you a very happy women s daywomensday international womens day women women empowerment women supporting women women power happy womens day iwd girl power love women empowering women women inspiring women motivation womens march art womens rights bja in rx 
400028,if you don t vote you are the problem votebluein2022 womens rights gun control book ban civil rights voting rights
400029,gop raising taxes and controlling womens rights republicans are destroying america 
400030,freedom convoy toronto waving pro life flag they re living in the wrong decade womens rights 
400031,we need to call for a day without women where women amp their allies all over the usa do nothing no workno shopping nothing
400032, this world wouldn’t last a day without womensleeping face
400033,what a day without women would really do to the economy 
400034,nearly 10 of students will encounter sexual misconduct at school mass exodus
400035, this is child abuse there’s laws for child abuse get them teachers put away it will stop 
400036,israel’s hatred intolerance and abuse is disgusting 
400037, gynocentrism and androcentrism if you want to understand why people do this it s a form of unearned pride that people without any talents partake on 
400040,an androgynous mind was not a male mind it was a mind attuned to the full range of human experience including the invisible lives of women 
400041, my 10 swimsuit issueprovidencekaren koltranethe diamond seawildflower soulwish fulfillmentcinderellas big scoresecret girlbull in the heatherandrogynous mindtried to include the songs that i feel should be regularly included in best of lists but aren t 
400042,high voltageflashbackhigh voltage in may 1994 sonic youth released their eighth studio album experimental jet set trash and no star the album features bull in the heather and “androgynous mind sonic youth noise indie rock avantgarde record shop flashback 
400043,men for centuries women are dumb dumb blonde jokes men are more superior than women women can never be as good as a man women are only good for one thing insert ridiculous beauty standards here women i hate men men that’s so unfair not all men why r u so mean 
400044, at first i was scared of him but after some stalking i found out about his artistic side then i realized he can be sweet and salty like a good treat he gardens too about as good as a man can get 
400045, singers the “plays as good as a man” bullshit got thrown at melba liston lil hardin is erased from a lot of history carla bley doesn’t have a national holiday in her honour 
400046, the show got redundant every time they brought his ass back
400047,how do one be a janitor im not touching no dirty ass toilet
400048,i haven’t stood for that wack ass song in years y’all can gone head and send me home to my folks skull 
400049,like am i attractive fr like sometimes i don’t be feelin it loudly crying facenew moon facefull moon face
400050, i thought we were too what happened to long haired attractive guys mer
400051, it’s called identity politics and subversive culture yes they are trying to upend cultural norms of what they view as “traditional”beauty standards by attempting to redefine what constitutes attractive and displaying controversial images in order to virtue signal 
400052,one day i feel beautiful next day i could punch the wall
400053,the dance moves makes mr drew’s performance very beautiful smiling face with 3 heartssmiling face with 3 heartsvgma23
400055, says a man who aligns himself with a political ideology that murdered tens of millions of people and oppresses billions more but it’s nice to see that such divisive binary thinking and ignorance is not limited to any one race 
400056, well i was always encouraged to focus on math science which can lead to very binary thinking humanities amp philosophy really show different perspectives the other one is travel being exposed to different cultures forces the issue more than nearly anything else outside of that
400057, lol yes binary thinking is the way to go
400058, alrubaye bint moawad good luck purple heartpurple heartpurple heartpurple heart🤍🤍motahedoon challeng
400059, she s not a nice old buddy she s a bloodthirsty old bint
400060, imran khan is 100 times big hero of the natiom than thz afridi why he passed baseless remarks against khan sahb now face it evryone has a right to express their feelings
400061, bitch a maker s mark bottle you d have seen a doctor after that had been in ya 
400062,why did they make el feel bad for hitting that bitch with a rollerskate she deserved that shit
400064,aw man she dat one good girl worth a thousand bitches we ll see in the long run 
400065, you should take a getting bitches class
400066,tankie centricide he screams french person raised by slavic family he just like me frfr has may 68 posters in his room bitches about absolutely everything like only a true french would ancom listen to this banger and its either katiusha or l amant de st jean no inbetween 
400067,and they do this because other men or their misogynistic mom shame them and than blame all women like stfu 
400069,i see this women bashing agenda going on too so now all women are criminals and liars because of amber heard those people are just as much psychos triangular flagtriangular flagtriangular flagtriangular flagtriangular flagthey couldn t wait for one woman to f ck up so they can blame all women yikes 
400070, because morrison didn’t know how to be a leader he was an old school authoritarian boss he can’t teach what he doesn’t know 
400071,today i changed a tire with acrylic nails on and i felt like a boss
400072, boss pls pay him no attention ejoo 
400074, yes agreed but we went to final twice finish in second places thrice and here we are with europa again idc but we aren t the same and we won t be bullied because we don t win stuff in the last 5 years add this year too please we don t care
400075,they get the most hate so much so that they’re bullied out and most of them are just western stans nowloudly crying faceloudly crying face 
400076,call me sexist but i don t believe women evolved to prefer men who are stronger taller more mature more intelligent and have more resources than them so that they could wear the pants in that relationship 
400077, also this may make people call me sexist but i’m sorry i wanted to see obi wan spend his time with a young luke and see how their bond grew over the years especially much to the anger of owen leia’s relationship with obi wan was through the knowledge of her father
400078, expansion and lower rims need to happen imo people gonna call me sexist but
400080, yet there s a direct correlation between the women s revolution and declining ratings feel free to call me sexist because i m cancel proof facts are facts 
400081, something deep inside of me finds it difficult to watch women’s boxing i don’t know what it is but call me sexist mysoginist or whatever you like but i find it uncomfortable i can’t watch 
400082, for example again north dakota and wyoming are both there in the states with the lowest homicide rates on that page and are bright red almost as though being a red state doesn t make your homicide rate higher as some matter of course 
400083, no its canon mrs atlus told me herself
400084, gently nudges canon under the bed so binghe can have friends
400085, david brockie a canadian intellect worth listening to and oderus had his immortality stolen from him was impaled on his own sword and i m pretty that in gwar mythos that s grounds for canonization hail saint oderus 
400086, “canonization” is a looooooong term word even though the kind of work you reference is “long form ” in art world terms it’s v short term zoom out and ask whether we’ll be talking about the same artists in 2 3 10 yrs the obv answer is no 99 won’t make it into the canon 
400087, blessed devasahayam first in india to be canonized as a saint sacred combat column 2 
400088,any big cloth that allows air into my body 
400089, yes a cloth bound book of grimm s fairy tales given to me by my father 
400090,why in god s good name is it the metal that gets dyed instead of idk the huge piece of cloth 
400091,when america allows anybody to vote remember that includes the crazy and the nazi f here in america rand paul mitch mcconnell 4 4 million population cheat americans everyday of their life they will cock block bills that would make america better for all they work together
400092, that’s what she takes issue with in top gun a woman having amp enjoying sex with a young amp hot fighter pilot she an author does not possess the imagination that fucking 1986 tom cruise pre xenu would be an overall good for charlie like those degrees will cock block charlie 
400093, i only want mega max super cock block super bomb plays from you 
400094, you genuinely don t believe that incels look negatively upon women who sleep around have you heard the phrase cock carousel 
400095, its fine she was just going to ride the cock carousel until she was barren then dip into her friend zone when she was ready to settle down she still has the position of the cool wine aunt in her future 
400096, so she loses a stable relationship with a guy whose taking care of her to go back on the cock carousel with no protection because she’s jealousy causing her child to loss a father and dramatically increase their chances of being a complete f up but she’s winning now
400097,before you fuck her slowly stroke your cock tease her first 
400098,oh vince you would leave us with this until july you damn cock tease better call saul 
400100, for years i have a shared album on iphone and pay for the larger icloud plan it’s how i share all my photos of scarlett with family so easy and they can comment and react to photos just like social media platforms 
400101, ncpr has a strong record of exposing the lies of a great moment when lauren rosenthal recorded stefanik in a series of what turned out to be blatant lies this sort of coverage seems to be why stefanik won’t talk to see video
400102, ok you’re either high drunk or crazy my initial comment specifically said “assault style weapons ” get help dude you need it 
400103, 2 2any winning coalition has to includepmc black church goers uncoopted working class etc amp work on consciousness raisingthere is too much i can t workw moderate pmc they re bougie but w o them there s not a chanceof winningi think that s a realistic assessment
400104,‘a museum show unapologetically devoted to consciousness raising ’ raised fist great 4 review for our radical landscapes exhibition by laura cumming in the observer radical landscapes tate tate liverpool 
400105,my latest academic article critical education in the irish repeal movement in i highlight importance of consciousness raising education if you re blocked by a paywall dm i ve 50 links to give away repealed
400106, just go cook for your husband and shut up everyone makes mistakes how quickly people forget just the other day he had a fantastic ucl run and assisted havertz in the ucl final you showered praises on him didn t you 
400107, nah but then they start asking you about when you’re going to give them grand kids or say some shit like “if you keep watching cartoons you’ll never learn to cook for your husband ”
400108, the saddest part of this tweet is matt gaetz thinks women can be over educated i guess any education above learning how to cook for your husband is too much education for republicans 
400109, the reason she says it s mindless is because it really is anyone with basic thinking skills can see why it s not just illogical but fucking stupid and doesn t deserve a serious response 
400111, are all skittles the same flavor the people deserve to know
400112, what is difference feminism never heard of this before 
400113, we ended up choosing difference feminism but the task is so weird so the first task we have to find 3 feminists relating to a certain topic and then the 2nd task we have to create a campaign based on our chosen type of feminism including a slogan and a pressure group event
400114, and people confusing the two actually sets us back eg “protection” of women tradwifeism terfism difference feminism etc that are built on an apparent love of female aesthetic are useless and actially harmful to defeating implementation of 2 
400116, employers have a responsibility to provide a safe work environment for their employees and are allowed to set reasonable standards for said workplace many workplaces including mine already required some vaccines prior to the requirement for covid vaccines not discrimination 
400117,being told again and again that very little or no caste based discrimination exists in nepal i started documenting on twitter news reports about just that caste based discrimination the caste system caste based discrimination caste is m dalit
400118,the dumb blonde stereotype ended with legally blonde idk what to tell y’all
400119,i m trying to fit the dumb blonde stereotype thank you
400121, and he had the best foot stutter as a rb in the league he gets skinny and linebackers get embarrassed this dude is a huge part of the browns’ offense 
400122, i get that you are embarrassed by the abject failure that is your country but don’t wear your insecurities on your sleeve it’s really pathetic 
400123,matt would pick every popular meme song especially cpr just to make his brother embarrassed i haven’t thought of anyone else but most of my wols would participate in karaoke it’s sooooo cute 
400124,this right here snaps to this wonderful empowered woman 
400125,leni a strong and empowered woman i am proud to stand with you 
400126,i didntmean that hes not a whore hes an empowered woman who can do whatever he wants with her body im so sorry
400127, i mean the witcher netflix is ass and not because sjw oe whatever the witcher books are already anti war pro choice women empowerment etc but the arc of yennefer is boring as shit and nilfgardian armour looks like scrotum 
400128,everyone in the replies missing the point…individual empowerment isn’t much compared to collective liberation if we were liberated the choices women make wouldn’t be so loaded but we aren’t there yet are we 
400129,for years there was a widely held belief that customer empowerment was counterintuitive for businesses many companies felt that giving people more information or choices would confuse them or negatively impact sales 
400130, 1 true but ergo studying 10 gcses is more interdisciplinary than ib amp a levels together 2 that is interesting sounds like an epistemology module from philosophy a level or the critical thinking module a school might offer outside of an a level timetable block 
400131, and i dont find contradiction between rand and camu i consider camu s philosophy as metaphysics and morals while ayn rand more of epistemology and aesthetics 
400132,fantastic talk by dr christopher bennett at this morning evolution s revenge large numbers covid and epistemology 
400133, u are getting offended cuz u are raised with these ideas of equality between man and women in islam there isn t equality there is justice and justice is to put avery one in his place man protect and provide and women raise the kids 
400134,connect with respect aims to help parents foster values of gender equality in their families to cultivate a moral character based on equality between both the genders with the vision to make the society free of gbv and gender based discrimination from the roots 
400135, define who is your community amp why are you uniting think deeply about permissionless open vs curated communities onboarding avoid ranking create equality between whomever is giving using amp receiving be present listen x3 cocreate reward and praise see people
400136, a rough analogy for those following at home chris rufo crt is bullying antiamerican race essentialism it it is not normal history education about slavery or segregation npt no we insist crt is normal history education where i am rufo grt is crt amp mr sterns is the npt
400137, because race essentialism underpinned those historical occurrences there is no way to meaningfully understand our history absent understanding racial essentialism 
400138,adverse pregnancy outcomes biological essentialism versus embodied biology – authors reply the lancet 
400139,join us tomorrow at 2pm for our is office banter ok session come along to this informative session on how everyday sexism impacts on people and learn more about the me too campaign 
400140, seriously edward i am disappointed in you telling women never men to smile at work is based on the assumption we are decorative and there to look pretty you don’t suffer everyday sexism but silencing those who experience it and dismissing the impact of it is shameful 
400141,book review sexism dictates the lives of most women and through jiyoung we are made to realize just how it can potentially ruin us sometimes even without us noticing until it’s too late writes keyur basnet kimjiyoungborn1982 sexual assault
400142, exoticization of our national penury is something we have transformed into a pastime it is not altogether different from the land of snake charmers gibberish 
400143, pushkin was a deeply imperial figure who used cultural appropriation and exoticization narratives of slavic world read russian world to support long term invasion of poland and his sole mention of kharkiv was a condescending comparison of our university to a kursk pub 
400144,yellow fever isn t a compliment and it isn t the same as having a type this phenomenon spanning decades has contributed to the exoticization objectification fetishization and dehumanization of the aapi community especially asian women 1 4 
400145, i remember that trend well fat free there might be 55g of sugar per serving but it s fat free 
400146, it s hard af if you re female as well and for god s sake don t fuvkin age i m to the point if no one wants to fuck my fat ass so be it i m not here to please any one hugs jacob 
400147,4 weight loss teas that melt fatweightloss eat this
400148,18 year old female killed in brooklyn home boyfriend in custody
400149,sparklesi ve been nominated for a vote for me in the female hiphop category at the link in my bio congrats to all the doap artists nominated heart with ribbon vote at the link on or 
400150,“gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female only category that is designed to exclude male advantage”even if testosterone is totally suppressed male advantage remains 
400151, face vomitingface vomitingface vomitingface vomitingface vomitingnauseated facenauseated facenauseated facenauseated facenauseated face your point is disgusting 1 step fordward 3 steps back face vomitingface vomitingface vomitingface vomitingface vomitingnauseated facenauseated facenauseated facenauseated face feminazi
400152,“i’m not a feminazi so i don’t know what screws hammers or tools are” shut the fuck up i hate this lady so fucking much
400155,a thoroughly secular world is one in which identity is not received but only self constructed its default is the narcissistic empty self who fruitlessly attempts to construct a self ex nihilo rather than receive it from beyond herself angela franks
400156,definitely not a main thread or anything but the movie takes place a year after the feminine mystique was published so i don t think it s an unreasonable reading contextually 
400157, swerf is an acronym standing for sex worker exclusionary radical feminist a label for a woman who supports mainstream feminism but opposes sex work believing it is ultimately oppressive 
400159,did not expect gentleman jack to be such an incisive critique of white feminism but it is that’s both why it’s great and kinda triggering to watch 
400160, i never claimed i was one whatever hellscape definition you man haters are insisting is feminism is just the ramblings of a vocal minorityi support what the evidence shows reality doesn t back heard then its not reality s fault amber heard ls a liar
400161, i don’t really understand this except that feminism is dumb 
400162,modern feminism is so lame and ironically sexist empowering woe men doesn’t mean tearing down men and it doesn’t mean masculinizing women either women can be feminine and powerful 
400163, bc a lot of them are misogynistic and mmm are openly feminists i guess
400164, while third wave feminists and greenies try to tell women having a baby is a bad thing women still find it a meaningful experience being a mum hard sometimes but worth it 
400165, im sorry but if you stand with amber and are male you re a simp in need of validation from feministsfemale manipulated by her in need of validation from feministsif you will use emotional narratives than logic for this cause i will never take you seriously 
400166, i m not fond of the feminization of his character either i mean each to their own but he s masculine not in a toxic way and gorgeous to me i m don t dream about him pregnant very popular in fiction lactating or in lingerie also popular and i don t see him submissive 
400167, can someone explain to me… females are superior so why is being “forced” into feminization a humiliation 
400168,i m debating doing a feminization clip series for all my new sissies to help them learn how to feminize thinking face
400169,i m looking for a girl i spoke to the day before the concert of at eez in amsterdam she was wearing a black bucket hat when we talked and we basically talked about the concert and the football match i went to go watch maybe y all can help out 
400170, three for a girl you re going to have to murder a girl now the magpie voices told me 
400171,foreigner waiting for a girl like you lyrics via die top 4 ist die top 1 juli 2018 mit 114 impressionen foreigner waiting for a girl like you lyrics 23 20uhr 1 5 2022 top 21 der jahre 18 19 20 21 
400172, there are even more ways for a woman to prevent a pregnancy but honestly why is it okay for a woman to get out of the responsibility of the decision she made but at the same time it is not okay for a man to 
400174,it is is impossible for a man to become a woman or a for a woman to become a man for this reason it is irresponsible and downright wrong actually evil to teach children that some cosmetic changes to their appearance can change their biological sex 
400175,if gaga decided to sing 18 versions of free woman as the setlist for chromatica ball i m here for it 
400176,this is your reminder that you can be child free woman without having to be a workaholic career climber to compensate as capitalist media suggests neither motherhood nor employment status define your worth 
400177,just completed my last final i’m officially a free woman lets gooooo
400178,1st day at the pool on a beautiful sunday in ny too bad few dared to go in due to the frigid water temp we lasted 45 min and figured we proved our point grinning squinting face 
400179,“i like your outfit too except when i dress up as a frigid bitch i try not to look so constipated” is my new “how are you ”
400180, pleading facesparkling heart same though the angst just comes and goes lonely xie lian will always break my frigid heart 
400181, fuck that cunt tried to vote her out multiple times
400182, u gotta say some shit like “i’ll fuck that cunt dumb until you can’t remember anything but my name you stupid slut”
400183, “mmm fuck that cunt is hungry for this dick isn’t it such a shame that you can lie all you want about not wanting this but your body never can ”he says in her ear before he starts kissing down her neck making sure to leave plenty of love marks on her pale skin 
400184,suika gets gangbanged to death 
400185,“i mean i do but… wouldn’t it be fun to get gangbanged together ” 
400186, maybe something involving her getting gangbanged 
400187, sex as in gender harassment is what they are inferring 
400188, kabul islamic emirate of afghanistan has announced the end of co education in the country citing gender harassment female students will attend universities on monday wednesday and saturday while tuesday thursday and sunday are fixed for males 
400189,appreciate being included along with on the uvalde gunman’s history of cyber gender harassment regrettably unshocking 
400190, please not the ones talking to 1st and 2nd graders about gender identity 
